[u'All the beggars riding '],[u'Lucy Caldwell '],"[datetime.date(2013, 1, 1)]"
[u'Charlie and the Great Glass Elevator '],[u'Roald Dahl: ill. by Quentin Blake '],"[datetime.date(2007, 1, 1)]"
[u'Cinderella'],[u'Susanna Davidson; ill. by Fabiano Fiorin'],"[datetime.date(2016, 1, 1)]"
[u'Cinderella'],[u'Susanna Davidson; ill. by Fabiano Fiorin'],"[datetime.date(2016, 1, 1)]"
"[u""Dead man's time ""]",[u'Peter James '],"[datetime.date(2013, 1, 1)]"
"[u""Dead man's time ""]",[u'Peter James '],"[datetime.date(2013, 1, 1)]"
[u'Diary of a wimpy kid '],[u'Jeff Kinney '],"[datetime.date(2008, 1, 1)]"
[u'Goldilocks and the three bears '],[u'Susanna Davidson '],"[datetime.date(2012, 1, 1)]"
[u'Horrid Henry tricks the tooth fairy '],[u'Francesca Simon; ill. by Tony Ross '],"[datetime.date(2013, 1, 1)]"
[u'Image Test'],[u'Me'],"[datetime.date(2016, 3, 3)]"
[u'Inferno '],[u'Dan Brown '],"[datetime.date(2013, 1, 1)]"
[u'Mad about you '],[u'Sinead Moriarty '],"[datetime.date(2013, 1, 1)]"
[u'Mistress '],[u'James Patterson and David Ellis '],"[datetime.date(2013, 1, 1)]"
[u'Never go back'],[u'Lee Child'],"[datetime.date(2016, 1, 1)]"
[u'Never go back '],[u'Lee Child '],"[datetime.date(2013, 1, 1)]"
[u'Police '],[u'Jo Nesbo ; translated from the Norwegian by Don Bartlett '],"[datetime.date(2013, 1, 1)]"
[u'Police '],[u'Jo Nesbo ; translated from the Norwegian by Don Bartlett '],"[datetime.date(2013, 1, 1)]"
[u'Private down under '],[u'James Patterson '],"[datetime.date(2013, 1, 1)]"
[u'Private down under '],[u'James Patterson '],"[datetime.date(2013, 1, 1)]"
[u'Rodrick rules '],[u'Jeff Kinney '],"[datetime.date(2008, 1, 1)]"
[u'Rodrick rules '],[u'Jeff Kinney '],"[datetime.date(2008, 1, 1)]"
"[u""Sophie's dance class ""]",[u'Angela McAllister; ill. by Margaret Chamberlain '],"[datetime.date(2013, 1, 1)]"
"[u""Sophie's dance class ""]",[u'Angela McAllister; ill. by Margaret Chamberlain '],"[datetime.date(2013, 1, 1)]"
[u'Test cover'],[u'Me'],"[datetime.date(2016, 1, 1)]"
[u'The 9th girl '],[u'Tami Hoag '],"[datetime.date(2013, 1, 1)]"
[u'The 9th girl '],[u'Tami Hoag '],"[datetime.date(2013, 1, 1)]"
[u'The dying hours '],[u'Mark Billingham '],"[datetime.date(2013, 1, 1)]"
[u'The dying hours '],[u'Mark Billingham '],"[datetime.date(2013, 1, 1)]"
[u'The gingerbread man '],[u'Retold by Mairi Mackinnon; ill. by Elena Temporin '],"[datetime.date(2011, 1, 1)]"
[u'The gingerbread man '],[u'Retold by Mairi Mackinnon; ill. by Elena Temporin '],"[datetime.date(2011, 1, 1)]"
[u'The hit '],[u'David Baldacci '],"[datetime.date(2013, 1, 1)]"
[u'The hit '],[u'David Baldacci '],"[datetime.date(2013, 1, 1)]"
[u'The kill room '],[u'Jeffery Deaver '],"[datetime.date(2013, 1, 1)]"
[u'The kill room '],[u'Jeffery Deaver '],"[datetime.date(2013, 1, 1)]"
[u'The three Billy Goats Gruff '],[u'Nick Sharratt and Stephen Tucker '],"[datetime.date(2005, 1, 1)]"
[u'The three Billy Goats Gruff '],[u'Nick Sharratt and Stephen Tucker '],"[datetime.date(2005, 1, 1)]"
[u'The unlikely pilgrimage of Harold Fry '],[u'Rachel Joyce '],"[datetime.date(2012, 1, 1)]"
[u'The unlikely pilgrimage of Harold Fry '],[u'Rachel Joyce '],"[datetime.date(2012, 1, 1)]"
[u'Unseen '],[u'Karin Slaughter '],"[datetime.date(2013, 1, 1)]"
[u'Unseen '],[u'Karin Slaughter '],"[datetime.date(2013, 1, 1)]"
[u'Whiskey Beach '],[u'Nora Roberts '],"[datetime.date(2013, 1, 1)]"
[u'Whiskey Beach '],[u'Nora Roberts '],"[datetime.date(2013, 1, 1)]"
